,id,description,tag,Annotation manuelle,Comparaison,,
23,38919,"Contexte et objectifs :
 La Région Occitanie souhaite encourager l'émergence d'initiatives collective pour la logistique de livraison de produits locaux (conditionnement, stockage, transport...).
 Ces projets, à caractère innovant, devront avoir un impact structurel en matière de distribution de produits alimentaires locaux.
L'objectif de ce dispositif est d'initier et de renforcer des initiatives et des dynamiques générées par la crise afin d'assurer une meilleure circulation des produits locaux sur les territoires à l'échelle régionale sans être une source d'une augmentation des prix des produits ni une croissance de charge de travail pour les producteurs et entreprises alimentaires.
L'aide prend la forme d'une subvention calculée sur la base des dépenses prévisionnelles dans la limite de 3 000€.
 Taux de l'intervention plafonné à 75% maximum des dépenses éligibles de l'action. Bénéficiaires :
Personnes morales de droit public ou privé : agriculteurs ou groupements d'agriculteurs, entreprises, associations dont syndicats ou fédérations professionnelles, entreprises de l'économie sociale et solidaires (dont SCOP, SCIC), …",-1_titre_description_de_projet,1_entreprises_entreprise_innovation_export,FALSE,0,
24,8008,"Dépollution des industries et autres activités économiques non agricoles : Actions d'accompagnement
Actions d'accompagnement :  - Fiabilisation des dispositifs de  gestion des effluents
 - Amélioration de la collecte - Prévention des pollutions accidentelles
Pour les ouvrages visant la prévention des pollutions accidentelles, la dépollution des eaux pluviales ou la réduction des risques de pollution liés à l'inondation du site, l'assiette est limitée au montant des travaux nécessaires pour contenir les pollutions accidentelles et les déversements de polluants par temps de pluie. Taux de subvention :  - Petites entreprises : 60%
 - Moyennes entreprises : 50% - Grandes entreprises : 40%",0_eau_milieux_gestion_aquatiques,0_eau_milieux_gestion_aquatiques,TRUE,1,
25,27851,"AIDE - Sensibilisation, éducation, information et consultation du public // programme éducatif
 Les projets éligibles concernent ceux d'une durée de trois ans visant à sensibiliser les publics sur les enjeux de l'eau (eau-et santé, eau et atténuation/adaptation au changement climatique, eau et biodiversité, eau et urbanisme) présentant un programme comportant deux volets l'un dédié aux jeunes et l'autre aux adultes.",0_eau_milieux_gestion_aquatiques,"0_eau_milieux_gestion_aquatiques, 19_jeunes_scolaire_lycéens_jeunesse",FALSE,"0,5",
26,102847,"Dans le cadre du plan France Relance, pour redynamiser les territoires fragiles et pour soutenir les entreprises artisanales locales, le projet « Manufactures de proximité » offre la possibilité à des entrepreneurs de bénéficier d'accompagnements et de subventions dans leur développement. Créer 100 manufactures de proximité, c'est l'objectif de l'appel à manifestation d'intérêt (AMI) « Manufactures de proximité » qui ouvre le 7 octobre.Ce lancement fait suite à la remise du rapport de France Tiers-Lieux ""Nos territoires en action"" le 27 août dernier et à l'annonce du Premier ministre de consacrer une enveloppe de 30 millions d'euros au développement de 100 manufactures de proximité dans le cadre de France Relance.
 L‘AMI ""Manufactures de proximité"" s'inscrit dans le cadre du programme ""Nouveaux lieux, nouveaux liens"" opéré par l'Agence nationale de la Cohésion des territoires, en collaboration avec l'association France Tiers-Lieux qui coordonnera l'accompagnement des lauréats.
  Quel l'objectif pour l'AMI Manufactures de proximité ?Ce programme se situe dans la lignée d'autres politiques publiques en faveur de la relocalisation de la production dans nos territoires, notamment financées par France Relance. L'ensemble de ces actions permet de conforter des filières de production en sauvegardant des savoir-faire, notamment patrimoniaux et d'innover en matière de circuit-court et de réemploi.
  Qu'est-ce qu'une manufacture de proximité ?
Tiers-lieux productifs, ces manufactures animent et apportent des services à une communauté professionnelle. Ce sont des petites unités de production locale qui sont en capacité de recréer de l'activité localement. Ainsi, les Manufactures de proximité contribuent à la relocalisation de nos activités artisanales et entrepreneuriales, au déploiement de la formation et la transmission des savoir-faire et participent ainsi de la redynamisation des territoires.
Elle est Implantée prioritairement sur des territoires fragiles (petites et moyennes villes, zones rurales, quartier politique prioritaire de la ville),
Elle propose des espaces de travail mutualisés à destination d'une communauté professionnelle,
 Elle permet aux professionnels de monter en compétences et de créer des vocations. Quel accompagnement ?
La labellisation permettra de soutenir des manufactures notamment à trois niveaux de leur développement :
un appui en conseil et en ingénierie comprenant une phase d'incubation et une phase d'accompagnement sur mesure afin d'assurer la viabilité du projet. En fonction de cette première phase, un soutien à l'investissement et/ou en amorçage pourra être accordé.
un soutien à l'investissement pour financer les outils de production mutualisés ; un soutien pour financer le développement des manufactures grâce à la formation, la gestion des frais de fonctionnement et des ressources humaines. Date d'ouverture des candidatures : 07/10/2022
Date prévue de fin des labellisations : printemps 2022  Plusieurs vagues de sélection de projets (calendrier indicatif)
Vague 1 : dépôt 4 novembre 2021 – midi Vague 2 : dépôt 13 janvier 2022 – midi  Vague 3 : dépôt 3 mars 2022 - midi",-1_titre_description_de_projet,1_entreprises_entreprise_innovation_export,FALSE,0,
27,92717,"Aide - « Politique de l'énergie - Aides à l'investissement - Solaire thermique », mis en place par le CR-BFC
 Objectif : Répondre aux objectifs d'efficacité énergétique des bâtiments et de développement des énergies renouvelables.
1/ Aide à la décision   Études de faisabilité technique et économique, des études de marché, de potentiel, de suivi et d'évaluation.
 2/ Aide à l'investissement : Promouvoir l'installation de panneaux solaires thermiques, capteurs plans ou sous vides et des panoplies nécessaires au fonctionnement y compris le comptage, ainsi que les moquettes solaires. Favoriser la réhabilitation des contre-exemples.
Bénéficiaires : • les collectivités territoriales et leurs groupements, • les associations, • les établissements publics, • les entreprises.
Financement Aide à la décision : Taux maximum de 50 à 70 % en fonction de la taille de l'entreprise, dépenses plafonnées à 40 000 €.
Aide à l'investissement : Taux maximum de 45 à 65 % en fonction de la taille de l'entreprise.
 Règlement d'intervention en vigueur jusqu'au : 31 décembre 2022.",2_énergie_énergétique_chaleur_énergies,2_énergie_énergétique_chaleur_énergies,TRUE,1,
28,8067,"Traitement centralisé des produits de curage et matières de vidange des ANC
Centre collectif de regroupement ou de valorisation des boues et effluents concentrés - Traitement centralisé des produits de curage et matières de vidange des ANC.
L'objectif est de réduire à la source les rejets au milieu naturel ou dans les systèmes d'assainissement collectif, des effluents toxiques ou graisseux en quantités dispersées.
Sont aidées les actions favorables à la collecte et l'élimination des effluents toxiques ou graisseux concentrés.",0_eau_milieux_gestion_aquatiques,12_déchets_biodéchets_études_réemploi,FALSE,0,
29,82630,"Financer vos projets de transition écologique avec les aides financières du guichet « Tremplin pour la transition écologique des PME ».
Prenez le virage de la transition écologique grâce au guichet d'aide de l'ADEME dans le cadre de France Relance
Votre projet concerne l'acquisition de véhicules électriques, d'équipements de réduction et de gestion des déchets, l'accompagnement pour des travaux ambitieux de rénovation des bâtiments, des études sur les émissions de gaz à effet de serre et les stratégies climat des entreprises...
Le guichet « Tremplin pour la transition écologique des PME » permet d'accéder à des aides forfaitaires dans tous les domaines de la transition écologique avec les avantages suivants : Dossier de demande d'aide simplifié : un seul dossier à déposer pour plusieurs études et/ou investissements ; données administratives saisies en ligne ; liste des opérations à cocher dans le tableur ci-dessous ;
devis demandé pour les plus gros investissements. Instruction accélérée :  avance de 30% à la signature ; durée 18 mois ferme ;
paiement final sur attestation simple certifiée sincère ;  possibilité pour l'ADEME de vérifier la réalité des études/investissement.
Vous devez renseigner le fichier « ADEME Tremplin transition écologique », pour connaître les aides auxquelles vous pourrez prétendre. Le tableur précise les actions éligibles en fonction du code NAF et de la localisation, le tableur calcule l'aide ADEME.
Ensuite, c'est à vous de faire votre choix parmi les aides proposées sachant que l'ADEME ne soutiendra pas d'entreprises via ce dispositif, pour lesquelles le montant de  l'aide totale serait inférieur à 5 000 € ou supérieur à 200 000 €.
La transition écologique est au cœur du plan « France Relance » annoncé le 3 septembre 2020 par le gouvernement , sur les 100 milliards d'euros de ce plan, 30 milliards d'euros y sont consacrés afin de réduire nos émissions de carbone de 40 % d'ici 2030 (par rapport à 1990) et de soutenir le développement de technologies vertes.",2_énergie_énergétique_chaleur_énergies,1_entreprises_entreprise_innovation_export,FALSE,0,
30,77381,"Investissements des sociétés proposant des services numériques destinés à soutenir le commerce de proximité  Vos enjeux
 Vous souhaitez poursuivre le développement d'une solution innovante contribuant à la digitalisation des commerces de proximité et à la dynamisation des centres-villes et accélérer son déploiement sur le territoire.  Notre offre
 Prêts participatifs ou investissements directs, en fonds propres et quasi-fonds propres dans des sociétés proposant des services numériques utiles aux petits commerces et/ou aux collectivités
  Cofinancement des études préalables nécessaires au montage du dossier d'investissement.",10_numérique_numériques_services_agents,10_numérique_numériques_services_agents,TRUE,1,
31,8194,L'objectif est d'accompagner les maîtres d'ouvrage dans des démarches visant à maintenir ou à reconquérir la qualité des eaux brutes des captages d'alimentation en eau potable,0_eau_milieux_gestion_aquatiques,0_eau_milieux_gestion_aquatiques,TRUE,1,
32,8531,"Plusieurs aides de l'agence de l'eau correspondent à cet objectif : 1. Coopération décentralisée &amp; solidarité internationale
 Soutenir des projets d'accès à l'eau potable et à l'assainissement dans les pays en développement portés par les acteurs du bassin.
Les actions aidées sont :
les études préalables (études de faisabilité, diagnostic), les documents de planification (schémas directeurs et plans de gestion) ;
les travaux, la maîtrise d'œuvre associée et leurs évaluations ;
les mesures sociales d'accompagnement : les formations d'appui à la gestion des services pérennes d'assainissement et d'eau potable
2. Coopération institutionnelle - Aides d'urgence  Développer la gestion intégrée des ressources en eau à l'international
Agir pour l'urgence de manière concertée Action menée en inter-agences
Ne sont pas retenues dans le calcul de l'assiette les frais de mission des autres partenaires techniques du projet",0_eau_milieux_gestion_aquatiques,0_eau_milieux_gestion_aquatiques,TRUE,1,
33,89886,"Dans le cadre du Plan de relance, une aide à l'investissement soutient les projets pour :
  la modernisation des réseaux d'eau potable et d'assainissement et les stations d'épuration,
 l'hygiénisation des boues en zone rurale, l'accélération du « plan eau DOM » en outre-mer pour faire face aux difficultés structurelles renforcées par la crise du Coronavirus Covid-19.",0_eau_milieux_gestion_aquatiques,0_eau_milieux_gestion_aquatiques,TRUE,1,
34,20364,"La loi « MAPTAM » de janvier 2014 et la Loi « NOTRe » d'août 2015 ont confié aux Régions des compétences renforcées relatives à l'aménagement et au développement durable du territoire, à la protection de la biodiversité, au climat, à la qualité de l'air et à l'énergie. Dans ce contexte, la Région Occitanie / Pyrénées-Méditerranée mène plusieurs grands chantiers qui contribuent à la transition écologique et énergétique régionale, celle-ci nécessitant, pour réussir une implication citoyenne et collective.
La réussite de cette transition nécessite une compréhension des enjeux de celle-ci par tous les publics se trouvant en Occitanie. L'éducation est une condition de la réussite de cette transition.
L'éducation à l'environnement et au développement durable (EEDD) est une éducation au sens large qui s'appuie sur les champs de l'information, de la sensibilisation, de la formation, de l'éducation et de la participation citoyenne pour impliquer les personnes dans l'action, à tous les âges de la vie.
L'EEDD explore ainsi, de manière croisée, des champs qui sont tant environnementaux, que sociaux, économiques ou culturels : énergie, biodiversité, eau, déchets, mobilité, alimentation, consommation, habitat, solidarité, santé, sport, patrimoine. Parce que son approche est globale, complexe et territoriale et qu'elle peut, de manière adaptée, s'adresser à tous les publics, l'EEDD est un outil transversal indispensable à la  mise en œuvre des politiques régionales sectorielles.
 Le présent dispositif d'aide précise le soutien pouvant être apporté par la Région à des actions de sensibilisation, d'éducation ou de formation à la transition écologique et énergétique (TEE) de tous les publics régionaux (en ciblant en particulier les publics jeunes et lycéens et en favorisant notamment l'accès des personnes en situation de handicap) dans le cadre d'accompagnements et de processus pédagogiques de long terme (créant et accroissant une prise de conscience de chaque public ciblé).
Ces actions d'EEDD doivent permettre de faire comprendre la notion d'écocitoyenneté et d'impulser des changements de comportements durables, individuels et collectifs qui peuvent en découler, nécessaires à la transition écologique et énergétique régionale. Montant :
Tous les taux d'intervention indiqués sont des taux maximum, le taux appliqué final étant évalué en fonction de l'intérêt du dossier transmis, du plan de financement présenté et du budget régional mobilisable. Le taux d'intervention est modulé en fonction des critères suivants :
Taux de base (maximum) : 30% : Actions d'EEDD hors thématiques prioritaires + 10% (soit 40% maximum) :
Actions d'EEDD s'inscrivant dans les thématiques prioritaires de la Région dans le champ de la transition écologique et énergétique (TEE) : Energie, Eau, Biodiversité, Déchets et Economie circulaire, Risques naturels, Alimentation
 Actions d'animation des réseaux d'EEDD existants (de niveau transfrontalier, inter-régional, régional, départemental, local ou thématique)
+ 20% (soit 50% maximum) :
 Actions d'EEDD développées spécifiquement dans les territoires où les publics n'ont pas accès à des actions de sensibilisation ou d'éducation à la TEE.  (Ce critère sera jugé lors de l'instruction, à l'aune de l'argumentaire présenté par le porteur de projet et de l'expertise des services.)
+ 30% (soit 60% maximum) : Actions d'EEDD développées spécifiquement  pour le public lycéen, ou pour des scolaires dans les territoires où ce public n'a pas accès à des actions de sensibilisation à la TEE (cf. méthode d'évaluation du critère ci-dessus) + 40% (soit 70% maximum)
  - Dans le cadre d'un appel à initiatives :
  Actions d'EEDD soutenant et valorisant l'innovation éducative et l'expérimentation pédagogique
  Projets de création de réseaux d'EEDD infrarégionaux (liés ou non à un territoire administratif) supportés par une structure associative
Calendrier de dépôt des dossiers : Pour les programmes d'actions annuels : avant le 31 décembre année N-1
Pour les projets plus ponctuels : au fil de l'eau.",-1_titre_description_de_projet,19_jeunes_scolaire_lycéens_jeunesse,FALSE,0,
35,1050,"L'ambition est de faire de la Région Grand Est une destination d'excellence pour l'itinérance à vélo en fédérant les acteurs et en qualifiant l'offre. Projets éligibles :
Investissements permettant la création de circuits d'itinérance douce sur le territoire Grand Est et mise en tourisme de ces circuits.
Pour les investissements :
Sont éligibles : terrassements, bande de roulement, voirie et aires de repos, signalisation, mobilier de sécurité, réseaux, signalétique touristique de l'itinéraire. Sont exclus
  : installation de chantier, travaux préparatoires, démolitions préalables, passerelles, assistance à maîtrise d'ouvrage, Sécurité et Protection de la Santé, autres honoraires divers, dépenses liées au marché (publicité, éditions...), révisions de prix liées aux marchés publics, travaux d'entretien d'itinéraires cyclables déjà existants. Montant de l'aide pour l'investissement : Taux maxi : 20 % (hors régimes cadres exemptés)
 Plafond : 200 000 €
Le montant des subventions pouvant être accordées par le Conseil régional Grand Est est modulé en fonction de l'intérêt du projet et du plan prévisionnel de l'opération.
Le maître d'ouvrage apportera un autofinancement égal, au minimum, à 20 % du montant global de l'opération. Par ailleurs, si le projet comporte plusieurs phases d'investissements pour un même itinéraire, celles-ci devront être préalablement présentées lors de la première demande de subvention, il ne pourra être accordé d'aide régionale qu'une seule fois par année civile pour chaque phase.
 Le soutien du Conseil régional sur ses fonds propres pourra être complété par la mobilisation de crédits FEDER ou FEADER. Seuls les dossiers répondant aux conditions et obligations du Programme Opérationnel ou du PDR du territoire concerné, et plus généralement aux règlements communautaires encadrant la gestion des fonds structurels seront instruits au titre des fonds FEDER ou FEADER.
 Montant de l'aide pour le fonctionnement :
Sont éligibles : les projets de mise en tourisme de l'offre « Vélo » à l'échelle d'un itinéraire phare inscrit au schéma national des Véloroutes et Voies Vertes ou sur ceux bénéficiant de financements INTERREG. Taux maxi : 20 %",8_touristique_tourisme_touristiques_offre,"8_touristique_tourisme_touristiques_offre, 10_mobilité_vélo_cyclables_réseau",FALSE,"0,5",
36,70580,"La Région Occitanie soutient le développement de projets solaires thermiques auprès des entreprises, des collectivités, des établissements publics, des associations et des bailleurs sociaux Contexte et objectifs
 Devenir ""Région à Energie Positive"" nécessite d'accompagner les maîtres d'ouvrage dans la réalisation d'investissements en faveur des énergies renouvelables et en particulier pour des projets solaires thermiques.
 ""Ensemble multiplions par 3 notre production d'énergie renouvelable"". Montant: jusqu'à 50% de l'assiette éligible",2_énergie_énergétique_chaleur_énergies,2_énergie_énergétique_chaleur_énergies,TRUE,1,
37,94693,"Aide - « Financement d'une étude de faisabilité de récupération de chaleur fatale », mis en place par l'ADEME
Objectif :
 avant d'investir dans une installation de récupération de chaleur fatale, l'ADEME vous accompagne en finançant votre étude de faisabilité.
Bénéficiaires : Collectivité, Entreprise, Association. Actions éligibles :
 Profitez d'un accompagnement professionnel pour prendre des décisions ou suivre les travaux de votre projet d'installation de production de chaleur renouvelable ou de récupération.
Si vous pensez avoir de la chaleur perdue mais ne savez pas comment la valoriser, l'ADEME ou ses relais de terrain peuvent vous conseiller.
Selon les régions, l'ADEME s'appuie sur certains relais pour promouvoir les énergies renouvelables et de récupération. À ce titre, des conseils, des notes d'opportunités et des pré-études de faisabilité peuvent être fournis à titre gratuit.
L'étude de faisabilité vous permettra de : vérifier la faisabilité technique et économique du projet de récupération de chaleur fatale,
 proposer des solutions techniques adaptées au contexte et aux possibilités qu'offre le site,proposer des solutions pour le financement de l'opération et le montage administratif et juridique.
Accompagnement :
si l'étude de faisabilité vous conforte dans l'investissement à faire, passez à la suite. L'ADEME avec le Fonds Chaleur, vous accompagne à travers des
 <a href=""https://agirpourlatransition.ademe.fr/entreprises/dispositif-aide/financement-dinstallations-recuperation-chaleur"" rel=""noopener"" target=""_blank"">
  aides à l'investissement sur une installation de récupération de chaleur fatale.",2_énergie_énergétique_chaleur_énergies,2_énergie_énergétique_chaleur_énergies,TRUE,1,
38,46985,"Le programme de subventions LEADER 2014-2020 (étendu jusqu'en 2022) a pour objectif de favoriser les initiatives locales pour une vie rurale dynamique et éco-responsable. Que vous soyez un artisan, un entrepreneur, une association ou une commune, vous pouvez bénéficier d'aides pour développer vos projets, qui contribueront à faire des Préalpes d'Azur un espace vivant, diversifié et innovant.
Un projet économique, public, ou associatif ? Une volonté de faire un projet ensemble ?
Tous les acteurs privés et publics projetant de mettre en place des actions sur le territoire du Parc naturel régional des Préalpes d'Azur et de la Communauté de Communes Alpes d'Azur peuvent bénéficier d'une aide LEADER.
Sept axes prioritaires seront subventionnés : Développement de l'économie locale et de l'offre de services
Développement de la mobilité durable Actions pour l'efficacité énergétique des bâtiments
 Valorisation des déchets, développement des énergies renouvelables Création et promotion des circuits courts en agriculture
Valorisation des patrimoines Développement de l'offre touristique
La démarche LEADER permet aussi de soutenir des projets en « Coopération », en partenariat avec d'autres territoires en France ou en Europe",27_leader_loup_pic_saint,17_territoires_territoire_développement_urbanisme,FALSE,0,
39,90777,"Améliorer l'efficacité énergétique des navires afin de réduire les émissions de gaz à effet de serre et autres polluants tout en contribuant à améliorer la rentabilité et la compétitivité des entreprises de pêche Objectifs
Audits énergétiques et programmes visant à identifier les priorités et à optimiser les choix d'investissements en matière d'amélioration de l'efficacité énergétique des navires de pêche ; Remplacement ou modernisation des moteurs principaux ou auxiliaires des navires de pêche visant à réduire l'émission de polluants ou de gaz à effet de serre ou à augmenter l'efficacité énergétique des navires ;
 Investissements à bord autres que les moteurs, y compris les engins de pêche, visant à réduire l'émission de polluants ou de gaz à effet de serre ou à augmenter l'efficacité énergétique des navires ;
Études destinées à évaluer la contribution que de nouveaux systèmes de propulsion ou modèles de coques peuvent apporter à l'efficacité énergétique des navires de pêche, sous forme de test, de mesure des performances ou encore de suivis de consommation.
Bénéficiaires : Les propriétaires de navires de pêche Montant :
 Le dossier de demande comporte un plan d'entreprise qui démontre notamment la faisabilité technique et financière du projet et les objectifs de développement de l'entreprise (cf. annexes spécifiques à la mesure du formulaire d'aide pour la description du plan d'entreprise).
1/ Motorisation Plancher d'éligibilité de 3 000 € d'aides publiques Plafond d'éligibilité de 25 000 € d'aides publiques
2/ Hors motorisation Plancher d'éligibilité de 5 000 € d'aides publiques Plafond d'éligibilité de 70 000 € d'aides publiques",0_eau_milieux_gestion_aquatiques,"0_eau_milieux_gestion_aquatiques, 2_énergie_énergétique_chaleur_énergies ",FALSE,"0,5",
40,102204,"Le télétravail a récemment pris une place importante dans bon nombre de structures. Changement fort tant côté employé que pour l'organisation dans son ensemble, le télétravail a également des avantages indéniables en termes d'émissions carbone et de temps de transport... Encore faut-il pouvoir les estimer. L'équipe Datagir de l'ADEME a souhaité développer un outil simple librement diffusable
intégrable sur tout type de site pour permettre à chacun de calculer l'impact du télétravail en termes d' émissions CO2 évitées sur les déplacements et en temps gagné
  <a href=""https://teletravail.monimpacttransport.fr"" rel=""noopener"" target=""_blank"">
   teletravail.monimpacttransport.fr
 <img alt="""" src=""https://aides-territoires-prod.s3.fr-par.scw.cloud/aides-territoires-prod/upload/TT_-_MIT.gif""/>",2_énergie_énergétique_chaleur_énergies,2_énergie_énergétique_chaleur_énergies,TRUE,1,
41,66413,Cette aide vise à subventionner les études et travaux de création ou de rénovation / régénération d'infrastructures de transport et développer les terminaux portuaires et logistiques.Les études et travaux concernés visent à maintenir et/ou développer des infrastructures permettant une mobilité performante des personnes et des marchandises conduisant à promouvoir l'attractivité et le développement économique du territoire,11_mobilité_vélo_cyclables_réseau,23_urbanisme_caue_aménagement_architecture,FALSE,0,
42,45610," Les financements décrits dans cette section respectent la réglementation relative aux aides d'Etat et n'emportent donc pas d'éléments d'aide.
  Prêt PPU
Votre projet est situé dans un quartier en veille active et concerne :
 Un ou des équipement(s) public(s) : construction, acquisition ou réhabilitation de bâtiments publics (à vocation culturelle, sportive, sociale, technique, administrative...) et d'établissements d'enseignement (écoles, collèges, lycées)
Une infrastructure ou un aménagement urbain : infrastructures de transport, d'eau potable et d'assainissement, de valorisation des déchets, infrastructures hospitalière ; systèmes de production et de distribution d'énergies renouvelables ; requalification des espaces publics et aménagements concourant au projet urbain du quartier
La construction, acquisition ou réhabilitation de bâtiments tertiaires privés contribuant à la revitalisation économique du quartier (commerces, bureaux...Un portage foncier dans le cadre de projets d'aménagement.",5__________________________________________________________________________décrits_emportent_respectent,23_urbanisme_caue_aménagement_architecture,FALSE,0,
43,95069,"Objectifs Contribuer à l'atteinte des objectifs des Schémas Régionaux Climat Air Energie (SRCAE),
Substituer des énergies fossiles, Réduire les émissions de gaz à effet de serre,
 Soutenir la production d'énergie renouvelable,  Améliorer la qualité de l'air, Créer de l'activité économique,
Améliorer la rentabilité économique des projets,Aider les porteurs de projets à sécuriser leurs coûts énergétiques en les incitants à installer un système de production d'électricité à coût constant,Permettre le développement de compétences dans le domaine de l'autoconsommation.
Bénéficiaires de l'aide Sont éligibles : Les collectivités territoriales, leurs groupements et leurs délégataires,
Les associations, Les entreprises, incluant, les exploitations agricoles, les professions libérales, la grande distribution, les professionnels du tourisme, Les bailleurs sociaux, Les copropriétés,  Les projets participatifs et citoyens. Ne sont pas éligibles : les particuliers à titre individuel,
la promotion immobilière, l'Etat, les Départements et leurs opérateurs De l'action Les professionnels de la filière.Nature des projets :
Installation de générateur photovoltaïque raccordé au réseau ou en autoconsommation produisant de l'électricité renouvelable.
Ne sont pas éligibles : Les installations faisant l'objet d'une aide au titre des appels à projets nationaux,
Les installations au sol présentant des conflits d'usage : terre agricole ou forestière, espaces naturels,
Les projets privés de revente totale hors délégation et projets citoyens, Les bâtiments ou sites utilisant un mode de chauffage par effet joule.
Nature et montant de l'aide
Pour les entreprises et en application du régime d'aide SA.40405, le montant subventionnable est déterminé après déduction du coût d'une solution de référence correspondant à un investissement similaire, moins respectueux de l'environnement et de même capacité en terme de production effective d'énergie.  Etudes : Taux : 70 % sauf 60 % pour les moyennes entreprises, 50 % pour les grandes entreprises.
Plafond : 5 000 € d'assiette par bâtiment étudié. Remarque
: intervention à parité par l'ADEME et la Région Grand Est, instruit en guichet unique par la Région (= dossier à transmettre uniquement à la Région Grand Est). Cas particulier des projets participatifs et citoyens
 Ce type de projet peut bénéficier d'un accompagnement spécifique – ex : aide la structuration juridique du projet, aide à la mise en place et à l'animation de réunions d'informations - à hauteur de 70 % plafonné à 10 000 € d'aide voir 12 000 € pour les territoires en zone Pacte de ruralité (voir fiche dispositif dédiée). Investissement – puissance inférieure à 100 kWc : Taux : 30 % maximum
Plafond : de 200 €/kWc à 400 €/kWc selon le taux d'autoconsommation, la puissance et la nature du porteur de projet.
Il sera accordé une aide par point de raccordement Remarque : intervention par la Région seule
Consultez le
 <a href=""https://www.climaxion.fr/docutheque/soutien-au-photovoltaique"">
  règlement et les documents annexes sur Climaxion",2_énergie_énergétique_chaleur_énergies,2_énergie_énergétique_chaleur_énergies,TRUE,1,
44,45811,"Dispositif de certificats d'économies d'énergie (CEE). Créé en 2016, le programme ADVENIR vise, grâce au mécanisme des CEE (certificats d'économie d'énergie), à compléter les initiatives publiques de soutien à l'électromobilité en cours, comme les aides à l'acquisition de véhicules, le crédit d'impôt transition énergétique sur le matériel de recharge pour les particuliers, ou encore le financement des réseaux des collectivités territoriales.
Le dispositif offre une aide financière pour le déploiement de points de recharge en voirie, en entreprise et dans les copropriétés.
 Dans le cadre de sa reconduction pour la période 2020 – 2023, le programme ADVENIR se dote d'une enveloppe budgétaire de 100 millions d'euros avec pour objectif de financer plus de 45 000 nouveaux points de recharge d'ici à fin 2023.
La prime ADVENIR couvre les coûts de fourniture et d'installation de points de recharge à hauteur de 40% pour les parkings privés à destination de flottes, entre 50 et 60 % pour les points de recharge ouverts au public, et à 50% pour le résidentiel collectif.",2_énergie_énergétique_chaleur_énergies,18_véhicules_véhicule_hydrogène_stations,FALSE,0,
45,20362,"La loi « MAPTAM » de janvier 2014 et la Loi « NOTRe » d'août 2015 ont confié aux Régions des compétences renforcées relatives à l'aménagement et au développement durable du territoire, à la protection de la biodiversité, au climat, à la qualité de l'air et à l'énergie. Dans ce contexte, la Région Occitanie / Pyrénées-Méditerranée mène plusieurs grands chantiers qui contribuent à la transition écologique et énergétique régionale, celle-ci nécessitant, pour réussir une implication citoyenne et collective.
La réussite de cette transition nécessite une compréhension des enjeux de celle-ci par tous les publics se trouvant en Occitanie. L'éducation est une condition de la réussite de cette transition. L'éducation à l'environnement et au développement durable (EEDD) est une éducation au sens large qui s'appuie sur les champs de l'information, de la sensibilisation, de la formation, de l'éducation et de la participation citoyenne pour impliquer les personnes dans l'action, à tous les âges de la vie.
L'EEDD explore ainsi, de manière croisée, des champs qui sont tant environnementaux, que sociaux, économiques ou culturels : énergie, biodiversité, eau, déchets, mobilité, alimentation, consommation, habitat, solidarité, santé, sport, patrimoine. Parce que son approche est globale, complexe et territoriale et qu'elle peut, de manière adaptée, s'adresser à tous les publics, l'EEDD est un outil transversal indispensable à la mise en oeuvre des politiques régionales sectorielles.
Dans le but de pouvoir appuyer des dispositifs éducatifs naissants ou existants, de pouvoir informer, sensibiliser ou éduquer les publics cibles de la politique régionale d'EEDD (ciblant tous les publics régionaux, dont en particulier les publics jeunes et lycéens, et favorisant l'accès des personnes en situation de handicap) ou de valoriser les nouvelles pratiques éducatives, il convient de soutenir la création d'outils pédagogiques innovants, adaptés, de grande qualité éducative, par des structures d'EEDD ayant des compétences reconnues dans ce domaine. Montant : Les taux d'intervention (maximum) sont modulés en fonction des critères suivants : Taux de base - 30% (maximum) :
Outils pédagogiques d'EEDD développés hors thématiques prioritaires  + 10% (soit 40% maximum) :
Outils pédagogiques d'EEDD s'inscrivant dans les thématiques prioritaires de la Région dans le champ de la transition écologique et énergétique (TEE) : énergie, eau, biodiversité, déchets et économie circulaire, risques naturels, alimentation + 20% (soit 50% maximum) :
Outils pédagogiques d'EEDD développés spécifiquement pour des territoires où les publics n'ont pas accès à des actions de sensibilisation à la TEE (Ce critère sera jugé lors de l'instruction, à l'aune de l'argumentaire présenté par le porteur de projet et de l'expertise des services.)
+ 30% (soit 60% maximum) :
Outils pédagogiques d'EEDD développés spécifiquement pour le public lycéen, ou pour des scolaires dans les territoires où ces publics n'ont pas accès à des actions de sensibilisation à la TEE (cf. méthode d'évaluation du critère ci-dessus)  + 40% (soit 70% maximum) :Outils d'EEDD créés dans le cadre de l'appel à initiatives : projets innovants / d'expérimentation Tous les taux d'intervention indiqués sont des taux
maximum, le taux appliqué final étant évalué en fonction de l'intérêt retenu par la Région du dossier transmis (spécialement à l'aune de l'argumentaire défini par le porteur de projet), du plan de financement présenté et du budget régional mobilisable. Calendrier de dépôt des dossiers Pour les projets dont la demande de soutien financier est supérieure à 15 000 € :  avant le 31 décembre année N-1
Pour les projets dont la demande de soutien financier est inférieure à 15 000 € : au fil de l'eau.",-1_titre_description_de_projet,19_jeunes_scolaire_lycéens_jeunesse,FALSE,0,
