,id,description,tag,eval
67,95070,"   Objectifs    Contribuer à l'atteinte des objectifs du     Schéma régional d'aménagement, de développement durable et d'égalité des territoires (SRADDET)      Substituer des énergies fossiles    Réduire les émissions de gaz à effet de serre    Soutenir la production d'énergie renouvelable    Améliorer la qualité de l'air    Créer de l'activité économique    Améliorer la rentabilité économique des projets    Concilier le développement hydro-électrique et la franchissabilité piscicole    Bénéficiaires    Collectivités    Associations    Entreprises (hors fournisseur d'énergie)  Les projets portés par l'État, les Départements et leurs opérateurs sont exclus des dispositifs.   Nature des projets  Rénovation et/ou construction de centrale hydro-électrique sur des ouvrages hydrauliques existants.Pour les entreprises et en application du régime d'aide SA.40405, le montant subventionnable est déterminé après déduction du coût d'une solution de référence correspondant à un investissement similaire, moins respectueux de l'environnement et de même capacité en terme de production effective d'énergie.   Montant de l'aide  Études      Taux :    70 % sauf 60 % pour les moyennes entreprises et 50 % pour les grandes entreprises       Remarque :    intervention à parité par l'ADEME et la Région Grand Est, instruit en guichet unique par la Région (= dossier à transmettre uniquement à la Région Grand Est)       Plafond de l'aide :    10 000 €  Investissement   Taux :    Pour les collectivités : 30 % pour des turbines ichtyocompatibles, 20 % pour autres turbines avec dispositif de montaison et dévalaison fonctionnelle    Pour les entreprises et associations : 20 % pour des turbines ichtyocompatibles, 10 % pour autres turbines avec dispositif de montaison et dévalaison fonctionnelle       Plafond de l'aide :    100.000 €     Remarque :    intervention par la Région seule  Consultez le   règlement et les documents annexes sur Climaxion  .",2_énergie_énergétique_chaleur_énergies,0.5
68,65562, Soutien à la mise en œuvre des opérations liées aux stratégies locales de développement pour :    Un territoire attractif et accueillant avec des services adaptés      Un territoire engagé pour le développement d'une économie de proximité      Un territoire à énergie positive pour la croissance verte    Le montant maximal de FEADER affecté par projet est fixé à 150 000€,-1_titre_description_de_projet,0
69,54964," Financement de projets publics ou privés innovants avec des dimensions :   Partenariale et de mise en réseau,    Participative des acteurs,    Pilote du projet,    Pérennité, transférabilité et efficience.  ",-1_titre_description_de_projet,0
70,93028," Poursuivre l'implantation des chaufferies bois et des réseaux de chaleur associés notamment en milieu rural, tout en s'assurant de la possibilité d'obtenir un niveau minimum de performance énergétique des bâtiments pour lesquels les travaux sont réalisés. La priorité est mise sur l'utilisation d'une biomasse ligno-cellulosique, dont la disponibilité locale est avérée, sans que sa mobilisation à des fins énergétiques ne vienne désorganiser les filières industrielles ou agricoles existantes.  Promouvoir la création, la densification et l'extension de réseaux de distribution de chaleur renouvelable et de récupération jusqu'à l'échangeur, comptage de chaleur et VRD spécifiques inclus. Les équipements de valorisation de l'énergie thermique des unités de production d'électricité réalisées dans le cadre des tarifs d'achat sont éligibles aux aides si elles valorisent au moins 50 % de l'énergie.",2_énergie_énergétique_chaleur_énergies,1
71,94898, Objectif : Augmenter les surfaces de truffières d'environ 20 ha sur trois ans avec un suivi technique des exploitants pour en garantir la qualité.  Périmètre : La plantation doit être située dans la Région Grand Est. Montant de l'aide : 40% des dépenses éligibles sur un montant HTPlafond de l'aide : 5 000 €/ha,7_agricoles_agricole_agriculture_exploitations,1
72,92350,"               Les agences d'urbanisme vous aident dans la mise en oeuvre des villes et territoires durables           Mettre en œuvre des villes et territoires durables, c'est penser leur développement de manière transversale et intégrée à différentes échelles, pour faire face aux transitions. C'est faire appel à des modes plus coopératifs et participatifs pour impliquer l'ensemble des acteurs du territoire. C'est aborder les projets dans toutes leurs dimensions : physiques, environnementales, économiques et sociales. Dans ce contexte, un outil d'ingénierie tel que l'agence d'urbanisme constitue un atout important. Par son approche transversale et multi-acteurs, l'agence d'urbanisme permet de rompre avec les approches sectorielles. Elle offre la possibilité de construire une vision stratégique articulant les différentes échelles des territoires et de mieux articuler les politiques publiques, comme celles de l'habitat, de la solidarité, des projets urbains, de l'environnement ou encore de la mobilité.          Les agences d'urbanisme       Les agences d'urbanisme sont des outils d'ingénierie innovants, fondés sur le partenariat.  Depuis 50 ans, leur gouvernance et leurs missions se sont réinventées pour anticiper les différentes étapes de la décentralisation et des politiques d'aménagement du territoire et mettre en œuvre les projets territoriaux.          Des outils au service de l'intérêt général       Les agences d'urbanisme sont des associations loi 1901. Le conseil d'administration ou le bureau pilote la stratégie ; l'assemblée générale, elle, est l'organe décisionnel. Celle-ci se compose des représentants de tous les membres de l'association. Ils forment le cœur du partenariat. Les membres sont :  - les collectivités locales et leurs groupements (communes et intercommunalités de tailles variées, départements, régions, syndicats mixtes), représentés par des élus ;  - l'Etat, représenté notamment par le préfet ou le sous-préfet, et la DREAL ou la DDT(M) ;  - des acteurs territoriaux du monde économique (chambre consulaire, port...), de l'énergie, de l'habitat, de l'environnement, de l'enseignement supérieur (universités...) ;  - et des membres associés intéressés par les enjeux territoriaux.          Le programme partenarial : une feuille de route mutualisée entre les membres et les financeurs       Les agences d'urbanisme accompagnent les politiques publiques afin de contribuer à l'aménagement et au développement durable de leur territoire, dans un souci de cohérence des politiques publiques. Le contenu des missions est discuté et élaboré en commun, avec les membres de l'agence, et formalisé dans une feuille de route d'actions mutualisées, nommé « programme partenarial » et adopté par les instances de l'agence. Les agences d'urbanisme, par ce mode de fonctionnement, offrent un espace de travail, de dialogue et de neutralité entre les acteurs. Les travaux produits dans le cadre du programme partenarial sont accessibles à tous les membres et financeurs.          Une équipe pluridisciplinaire et inclusive       La pluridisciplinarité est un marqueur fort et très distinctif de l'offre et du fonctionnement des agences d'urbanisme. Peu d'organismes concentrent en leur sein un tel éventail de compétences. Les collaborateurs et collaboratrices aux métiers très divers croisent leurs expertises dans les domaines de l'habitat et du foncier, de l'économie territoriale et du commerce, de la cohésion sociale, de l'environnement, ou encore de l'énergie et des mobilités... Une plus-value rare au service de l'efficacité des projets de territoire, de la pertinence des analyses et de l'optimisation des coûts qui permet aux agences d'urbanisme de mettre en œuvre leur programme partenarial, en lien avec les acteurs de terrain.",14_villes_bourgs_communes_projets,0.5
73,104802," En effet, afin de limiter des transports d'écomatériaux coûteux en énergie, il est opportun de développer leur production à partir de ressources locales mais également leur transformation sur place. Concernant le bois, cela implique d'entretenir le tissu industriel local, notamment les entreprises de première transformation du bois dont la faible taille contraint la structuration de la filière en Pays de la Loire.   Pour qui ?  Les entreprises dont au moins une des activités concerne la première transformation du bois ou présentant des activités particulières relevant de la première transformation du bois (par exemple sciage, tranchage, déroulage). Sont éligibles les petites entreprises au sens des critères européens : entreprises de moins de 50 salariés et de moins de 10 millions d'euros de chiffre d'affaires ou dont le total du bilan annuel n'excède pas 10 millions d'euros.   Pour quels projets ?  La dynamique engagée à l'échelle de la filière bois régionale s'attache à renforcer les liens entre l'amont (la forêt) et l'aval (les industries). Pour assurer une meilleure valorisation de la forêt régionale, les entreprises de la première transformation du bois constituent un maillon essentiel qu'il convient de renforcer. Le développement et l'amélioration de la compétitivité du secteur de la première transformation du bois sont indispensables pour répondre aux besoins croissants des industries de l'aval. La situation est particulièrement critique pour les petites entreprises situées en milieu rural qui ont des besoins de renouvellement de leurs outils de production, malgré des marges toujours tendues et des perspectives de marchés incertaines. Il s'agit donc d'encourager la production de sciages, de favoriser les gains de productivité, le développement de procédés de fabrication innovants et de produits nouveaux, d'améliorer la qualité des produits et des services dans les petites entreprises (au sens communautaire) impliquées dans la première transformation du bois.   Cette aide permet de soutenir    les programmes d'investissements productifs : construction, extension et/ou aménagement de bâtiments à usage productif, équipements, matériels.    les dépenses prises en charge par des établissements financiers de crédit-bail mobilier pour les seuls contrats de crédit-bail classique, tels que définis par la loi n°66-455 du 2 juillet 1966, passés avec les entreprises de la première transformation du bois éligibles à ces aides. L'aide est versée au propriétaire du matériel (bailleur).  Ne sont pas éligibles les engins avec autorisation de circuler sur route et les chariots élévateurs, le matériel d'occasion, les équipements de renouvellement à l'identique, les terrains et les locaux administratifs.",-1_titre_description_de_projet,0
74,90955,"               ORPLAST 3 (Objectif Recyclage PLASTiques) est la troisième édition d'un appel à projet de la Région Nouvelle-Aquitaine et de l'ADEME, visant à développer l'utilisation de plastique recyclé par les plasturgistes ou les transformateurs.                   Objectifs          :             L'appel à projet vise à soutenir financièrement l'intégration de matières plastiques recyclées dans la fabrication industrielle.     Cet appel à projets comporte deux volets pour adapter les processus de fabrication à l'utilisation de matières plastiques issues du recyclage :             une aide aux  diagnostics et études de faisabilité,    une aide à     l'investissement    .  Ces aides sont adressées aux entreprises utilisatrices de matières plastiques situées sur le territoire de Nouvelle-Aquitaine. D'une manière générale, les projets soutenus porteront sur :   l'utilisation de matières plastiques recyclées    en complément ou substitution de plastique vierge,    la pérennisation d'intégration de matières plastiques recyclées par les entreprises.    Deux objectifs principaux:       soutenir le recyclage par l'aval de la filière, en créant une augmentation des volumes de Matières Premières de Recyclage (MPR) consommés.         développer le recyclage dans une vision de croissance économique allant de pair avec les intérêts environnementaux, en particulier la gestion des déchets.   ",12_déchets_biodéchets_études_réemploi,0.5
75,71304,"L'accompagnement par l'ADEME des projets de Recherche, de Développement, d'Innovation (RDI) s'inscrit majoritairement au travers d'appels à projets nationaux. Vous avez un projet de Recherche, de Développement, d'Innovation (RDI) dont la thématique ne correspond à aucun appel à projets actuellement ouvert sur la plateforme de l'ADEME ?Les modalités des appels à projets en ligne ne répondent pas à votre besoin.Par exemple, les seuils des Concours d'innovation ou des appels à projet Recherche compétitifs et collaboratifs sont au delà du montant de votre projet...Pour autant, votre projet contribue à faire avancer la recherche en lien avec la Transition énergétique et environnementale, vous pouvez prendre contact avec l'ADEME, qui étudiera l'opportunité d'accompagner votre projet.L'ADEME est en mesure de financer des projets de RDI qui lui sont soumis directement hors appels à projet, dans la mesure où les recherches ciblées par ces projets ne couvrent pas des fronts de science relevant des appels à projets compétitifs.",1_entreprises_entreprise_innovation_export,0.5
76,98527,"   Consignation     Votre projet    Vous souhaitez exploiter un parc éolien en mer ou terrestre.    Vous devez constituer des garanties financières pour garantir les conséquences de votre activité.    Notre offre  La Caisse des Dépôts peut conserver pour vous pendant toute la durée d'exploitation de votre parc éolien les sommes destinées à débarrasser le terrain de tous ses équipements pour qu'il soit restitué à son usage initial, lorsque vous cesserez l'activité.",0_eau_milieux_gestion_aquatiques,0.5
77,102207,"   AAP ‐ « Solutions innovantes pour l'amélioration de la recyclabilité, le recyclage et la réincorporation des matériaux » mis en place par l'ADEME, France Relance   Objectif : Le Gouvernement a bâti un 4e Programme d'investissements d'avenir (PIA 4) prenant en compte les réalités territoriales et répondant aux enjeux de la transition écologique, de la compétitivité et de l'indépendance de notre économie. Doté de 20 Md€ sur cinq ans, ce programme contribue d'ores et déjà à hauteur de 11 Md€ au plan de relance, afin d'en accélérer la dynamique d'innovation. Cet AAP s'inscrit dans le cadre du « volet dirigé » du PIA4 - qui se déclinera notamment en une stratégie nationale « Recyclabilité, recyclage et réincorporation des matériaux ». L'objectif de cette stratégie est de lever les verrous limitant le développement du recyclage, d'élaborer et lancer des dispositifs de soutien à l'offre et à la demande de matières premières de recyclage (MPR), étroitement interconnectées, et d'accompagner par des mesures complémentaires le déploiement des solutions innovantes. L'AAP vise à sélectionner des projets de démonstrateurs développant de nouveaux produits, technologies, modèles d'affaires ou services, permettant de développer le recyclage et de contribuer ainsi à la transition d'un modèle économique linéaire « fabriquer, consommer, jeter » vers un modèle plus circulaire.  Thématiques ouvertes : technologies de tri / recyclage des plastiques / recyclage des métaux stratégiques Thématiques à venir (1er trimestre 2022) : recyclage des papiers/Cartons, recyclage des textiles, recyclage des composites.  Bénéficiaires :    Le coordinateur du projet, ou le porteur dans le cas d'un projet mono-partenaire, doit être une entreprise,      Dans le cas général d'un consortium, composé d'entreprises ou d'établissements de recherche, les projets devront impliquer jusqu'à 5 partenaires demandeurs d'aides. Chaque partenaire doit porter au moins 400 000 € de dépenses éligibles pour justifier de son implication en tant que partenaire.    Actions éligibles :Les projets attendus doivent permettre de lever des verrous dans plusieurs domaines, scientifiques et techniques, économiques et organisationnels, sur l'ensemble de la chaîne de valeur du recyclage :   Conception des produits,      Collecte et tri des déchets,      Préparation de la matière,      Réincorporation de la matière.    Soutien au développement des technologies de recyclage des plastiques,    Soutien à l'innovation des technologies de collecte, tri et de démantèlement,    Soutien au recyclage des métaux stratégiques. Accompagnement : 1/ Activités économiques :   L'aide apportée aux activités économiques sera constituée d'une part de subvention et d'une part remboursable.    Taux de l'aide : de 25 à 80 % en fonction de la taille de l'entreprise et de la thématique proposée. 2/ Activités non économiques :   Subvention de 50 à 100 % selon le type d'acteur. ",12_déchets_biodéchets_études_réemploi,1
78,27147,   AIDE - Assainissement et gestion du temps de pluie // économie d'eau  Les travaux éligibles recouvrent la mise en place de cuve de récupération d'eau de pluie sur domaine public et les opérations groupées en terrain privé.,0_eau_milieux_gestion_aquatiques,1
79,66696,"   Quels objectifs ?   Il s'agit d'une aide à la conversion d'un véhicule à motorisation essence en motorisation modulable essence - superéthanol E85 (85% de bioéthanol dans le carburant contre 5 à 10 % pour l'essence SP98-E5 et le SP95-E10).   Comment ça marche ?  La Région prend en charge à hauteur de 250  €la fourniture et la pose, par un installateur habilité, d'un dispositif de conversion homologué au sens de l'arrêté du 30 novembre 2017, dans la limite de 50% du coût. Pour les personnes physiques, l'aide sera accordée pour un seul véhicule par personne, celle-ci devant être propriétaire du véhicule. Pour les personnes morales, l'aide sera accordée pour la conversion de 10 véhicules maximum, soit 2 500 €. Le dispositif est ouvert jusqu'à la conversion de 10 000 véhicules.  ",16_véhicules_véhicule_hydrogène_stations,0.5
80,90757," L'appel à projets ""Technologies et vecteurs énergétiques innovants"" vise à promouvoir et à accompagner de nouvelles technologies et/ou de nouveaux vecteurs énergétiques, et leurs usages.  L'accent est mis en particulier sur les gaz verts de synthèse et les carburants renouvelables de 2ème et 3ème générations destinés au transport routier, maritime ou aéronautique.  Cet appel à projets a pour objectif de faciliter la mise en place, sur l'ensemble du territoire régional, de sites de développement de nouvelles technologies pour les énergies renouvelables, issues de la R&amp;D :      premiers sites industriels    (à taille réelle de production)       « plateformes de démonstration    pour les briques technologiques ciblées » (prototype pré-industrialisé, échelle réduite). La finalité étant la production d'énergies renouvelables, les intrants solides, liquides ou gazeux ciblés devront être très majoritairement d'origine renouvelable ou bio-sourcée. Dans ce cadre, la Région souhaite développer principalement 3 grandes familles de projets innovants :   La production et les usages des gaz « verts »    La production et l'usage de carburants de 2ème et 3ème générations pour la mobilité propre routière, aéronautique ou maritime, notamment l'éthanol ou le méthanol renouvelables 2G    Le captage durable et la valorisation économique du CO2 fatal ou du bioCO2, afin de contribuer à la lutte contre le changement climatique.    Montant :  L'aide régionale peut concerner les études préalables et les investissements.      - Soutien aux études préalables (prestations externes) pour faciliter la structuration et la mise en œuvre du projet :      Taux d'aide de 50 à 70 % maximum du coût, selon la taille de l'entreprise et plan de financement.    Un délai maximum de 3 ans est accordé pour conduire les études et l'ingénierie du projet.       Soutien aux investissements :        Taux d'aide jusqu'à 65% du surcoût environnemental.    Ce taux est modulable selon la nature de l'équipement, l'analyse économique, la taille de l'entreprise et le régime d'aide utilisé.  A noter : Les aides sont financées par l'intervention financière en fonds propres de la Région Nouvelle-Aquitaine et/ou par des fonds européens FEDER - PO 2021-2027. Une complémentarité est possible avec les aides nationales (PIA, AAP Ademe...) ou les aides spécifiques de programmes européens.",2_énergie_énergétique_chaleur_énergies,0.5
81,58389," Dispositif de certificats d'économies d'énergie (CEE). Le programme vise à développer l'éco-mobilité des salariés modestes en zone rurale et périurbaine sur 18 zones d'activités commerciales. Pour ce faire, le programme prévoit :      L'accompagnement et la sensibilisation des bénéficiaires sur une période de 18 mois ;       L'expérimentation d'une solution globale de mobilité, associant la mobilité douce pour les déplacements de proximité au covoiturage ou à l'autopartage en véhicule écologique électrique ou bio-GNV pour les plus longs trajets ;       L'élaboration d'un guide des bonnes pratiques de déplacement à destination des  salariés et   entreprises ;       De fournir aux collectivités des voies de participation financière auprès des salariés en précarité énergétique.   ",-1_titre_description_de_projet,0
82,89830,"   ________________________________________________________________________    🚩    Les financements décrits dans cette section respectent la réglementation relative aux aides d'Etat et n'emportent donc pas d'éléments d'aide.    ________________________________________________________________________    Investissements pour les Territoires d'industrie    Votre projet  Votre projet concerne :   La reconversion de friches, immobilier de production industrielle, fonds de dépollution (Ginkgo et Brownfield)    Le déploiement du THD, le développement de datas centers    La mutation et l'efficacité énergétique des sites industriels et le développement d'énergies renouvelables, écologie industrielle    La création ou la rénovation d'infrastructures de transport et de flottes de véhicules propres, navettes autonomes, stations de recharge et d'avitaillement en énergie propre (GNV, hydrogène) ou services de mobilité)    La mise en place de formations pour assurer l'adaptation des compétences aux besoins des territoires industriels    Notre offre       Nous prenons des participations en fonds propres et quasi fonds propres dans les sociétés de projet    et les SEM d'aménagement ou patrimoniales, et filiales de SEM.       Nous intervenons en tant qu'investisseur avisé sur les sujets suivants :    foncier et immobilier industriel, numérique, énergie et écologie industrielle, formation, développement économique. ",5__________________________________________________________________________décrits_emportent_respectent,0
83,103406,"    Pour quels projets?  Installations éoliennes, photovoltaïques, production et de distribution d'hydrogène d'origine renouvelable et de récupération, production d'hydro-électricité.   Installations éoliennes,    Installations photovoltaïques,    Installations de production et de distribution d'hydrogène d'origine renouvelable et de récupération,    Installations de production d'hydro-électricité.  Jusqu'à 30% du montant TTC (ou HT en cas de récupération de la TVA) plafonné à 2 M€, sauf pour les installations photovoltaïques, subventionnées jusqu'à 50%. Aucune indemnité ne sera versée pour les frais engagés pour l'élaboration du dossier et la participation à l'appel à projets.",2_énergie_énergétique_chaleur_énergies,0.5
